Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
114969,Humanities,Freshman,3.109,0.53,Debugging/Troubleshooting,Intermediate,2,0,7.58,3,Allowed_With_Citation,2,88.62,Low
144603,STEM,Junior,2.557,3.91,Ideation,Advanced,5,0,21.8,1,Allowed_With_Citation,2,71.55,Medium
106245,Arts,Sophomore,3.597,12.63,Copywriting/Drafting,Beginner,3,1,2.24,5,Allowed_With_Citation,4,88.23,Medium
141675,STEM,Graduate,3.404,11.64,Direct_Answer_Generation,Advanced,3,0,12.01,4,Allowed_With_Citation,4,73.6,High
135295,Medical,Freshman,1.629,0.51,Debugging/Troubleshooting,Beginner,2,0,14.1,2,Strict_Ban,5,55.85,Low
143759,Medical,Junior,3.509,6.23,Ideation,Intermediate,2,0,14.24,6,Strict_Ban,6,82.5,Medium
130448,Humanities,Freshman,3.872,0.64,Ideation,Intermediate,2,1,8.17,5,Actively_Encouraged,2,80.13,Low
114259,STEM,Senior,3.401,21.02,Debugging/Troubleshooting,Beginner,3,1,13.46,4,Actively_Encouraged,4,80.23,High
112192,STEM,Senior,3.885,2.6,Ideation,Advanced,4,1,13.44,3,Strict_Ban,3,100.0,Medium
105070,STEM,Senior,1.651,2.03,Debugging/Troubleshooting,Beginner,2,0,10.07,2,Actively_Encouraged,5,67.77,Medium
138501,Business,Freshman,3.59,40.0,Ideation,Beginner,1,0,1.0,8,Allowed_With_Citation,6,71.79,High
107853,Arts,Junior,3.724,0.28,Direct_Answer_Generation,Intermediate,3,1,5.76,2,Strict_Ban,2,79.7,Low
148005,Business,Sophomore,3.51,0.41,Ideation,Advanced,4,1,9.2,4,Allowed_With_Citation,6,87.83,Medium
104762,Medical,Senior,3.369,4.44,Summarizing_Reading,Beginner,1,1,12.26,6,Allowed_With_Citation,7,63.85,Medium
110675,STEM,Junior,2.075,14.64,Debugging/Troubleshooting,Intermediate,4,0,14.1,5,Allowed_With_Citation,3,48.35,Medium
136751,STEM,Senior,2.795,7.55,Direct_Answer_Generation,Advanced,4,0,8.58,4,Allowed_With_Citation,2,79.36,High
126574,STEM,Senior,3.078,0.39,Debugging/Troubleshooting,Advanced,3,0,3.42,2,Strict_Ban,4,88.27,Low
106325,STEM,Sophomore,2.636,0.56,Debugging/Troubleshooting,Beginner,1,0,9.28,1,Strict_Ban,2,72.69,Medium
149580,Humanities,Junior,2.209,9.2,Debugging/Troubleshooting,Beginner,2,0,15.78,4,Strict_Ban,4,81.58,High
102627,STEM,Senior,3.617,12.8,Summarizing_Reading,Advanced,3,0,7.93,4,Allowed_With_Citation,6,92.29,Medium
119139,Medical,Sophomore,3.109,4.81,Direct_Answer_Generation,Beginner,1,0,11.18,3,Actively_Encouraged,1,83.49,Low
145877,Business,Graduate,3.416,0.36,Ideation,Beginner,3,1,12.49,4,Actively_Encouraged,5,66.68,Low
127584,Medical,Junior,3.551,4.96,Ideation,Intermediate,3,1,15.96,4,Strict_Ban,6,71.63,High
147558,Business,Junior,3.302,31.63,Debugging/Troubleshooting,Intermediate,4,1,3.55,9,Allowed_With_Citation,9,56.78,High
121932,Medical,Senior,3.011,1.83,Direct_Answer_Generation,Beginner,1,0,14.54,2,Actively_Encouraged,7,84.06,Low
149964,Arts,Junior,2.97,0.87,Summarizing_Reading,Intermediate,1,1,6.92,2,Allowed_With_Citation,3,83.66,Medium
130528,Humanities,Freshman,3.209,0.67,Summarizing_Reading,Intermediate,2,1,12.25,4,Allowed_With_Citation,3,83.11,Medium
127427,Business,Graduate,3.334,9.95,Copywriting/Drafting,Advanced,4,0,9.48,4,Allowed_With_Citation,5,100.0,High
131427,Arts,Junior,3.534,2.84,Direct_Answer_Generation,Intermediate,2,0,7.46,1,Allowed_With_Citation,3,79.23,Low
106382,Business,Sophomore,2.948,2.69,Summarizing_Reading,Advanced,4,1,11.04,2,Actively_Encouraged,4,88.13,Medium
125422,Medical,Senior,2.997,16.71,Ideation,Beginner,1,0,11.83,5,Allowed_With_Citation,6,55.57,Medium
112115,Medical,Sophomore,2.683,0.72,Debugging/Troubleshooting,Beginner,1,0,15.69,4,Allowed_With_Citation,2,67.5,Medium
112721,Business,Sophomore,3.2,0.71,Copywriting/Drafting,Beginner,1,1,11.99,1,Allowed_With_Citation,1,62.59,Medium
145854,Business,Freshman,3.067,1.31,Ideation,Beginner,3,1,6.58,3,Actively_Encouraged,6,61.51,Low
126784,STEM,Junior,3.359,8.04,Direct_Answer_Generation,Intermediate,2,0,1.0,6,Strict_Ban,5,71.5,Low
147817,Humanities,Freshman,3.292,1.95,Summarizing_Reading,Intermediate,3,0,14.42,2,Allowed_With_Citation,5,92.79,Low
142165,STEM,Freshman,2.917,9.26,Debugging/Troubleshooting,Advanced,5,1,4.57,4,Strict_Ban,4,78.3,Medium
134263,Humanities,Junior,3.102,17.71,Copywriting/Drafting,Intermediate,3,0,4.11,5,Allowed_With_Citation,5,77.19,High
100886,STEM,Senior,3.327,7.8,Copywriting/Drafting,Beginner,1,0,13.82,4,Actively_Encouraged,5,93.89,Medium
149634,Medical,Junior,3.312,1.2,Summarizing_Reading,Beginner,1,0,8.35,4,Allowed_With_Citation,4,73.78,Medium
141729,Arts,Senior,3.257,4.88,Copywriting/Drafting,Beginner,2,1,12.24,4,Strict_Ban,4,85.34,Low
114681,Business,Graduate,2.887,12.59,Ideation,Beginner,1,1,9.26,6,Strict_Ban,9,67.04,High
112676,Arts,Senior,3.619,5.31,Summarizing_Reading,Beginner,1,0,7.97,3,Actively_Encouraged,5,80.7,Low
144336,STEM,Sophomore,2.824,15.12,Copywriting/Drafting,Advanced,3,0,6.5,3,Allowed_With_Citation,7,88.1,Medium
127969,Business,Freshman,2.992,5.16,Ideation,Beginner,3,0,7.38,5,Allowed_With_Citation,5,73.73,Low
137969,Business,Junior,3.585,0.12,Debugging/Troubleshooting,Advanced,5,0,1.98,3,Allowed_With_Citation,1,87.8,Low
108282,Medical,Sophomore,3.155,4.96,Summarizing_Reading,Intermediate,1,0,6.26,2,Actively_Encouraged,2,66.88,Low
116966,Business,Graduate,3.08,15.16,Copywriting/Drafting,Advanced,4,1,7.51,3,Actively_Encouraged,3,96.01,Medium
119568,Business,Freshman,3.369,13.98,Copywriting/Drafting,Beginner,2,0,3.04,6,Allowed_With_Citation,2,67.29,Medium
103902,Humanities,Senior,2.621,0.61,Copywriting/Drafting,Beginner,1,0,19.11,3,Allowed_With_Citation,3,79.41,Medium
132673,Business,Graduate,2.733,4.99,Ideation,Advanced,4,0,11.62,4,Actively_Encouraged,5,94.05,High
104982,STEM,Graduate,3.913,24.49,Ideation,Beginner,3,0,11.79,9,Actively_Encouraged,7,74.63,High
125520,Arts,Freshman,3.637,3.41,Copywriting/Drafting,Beginner,1,0,19.23,1,Allowed_With_Citation,1,76.62,Low
143453,STEM,Sophomore,2.622,9.3,Debugging/Troubleshooting,Advanced,3,0,1.0,3,Allowed_With_Citation,6,76.11,Medium
119305,Business,Senior,3.183,0.72,Ideation,Intermediate,2,1,21.39,1,Strict_Ban,5,85.85,Medium
137186,Humanities,Sophomore,2.321,5.25,Ideation,Beginner,2,1,11.46,3,Actively_Encouraged,5,69.1,Medium
130690,Business,Graduate,3.521,1.53,Ideation,Advanced,4,1,16.37,3,Strict_Ban,2,95.83,Medium
140834,Humanities,Freshman,1.87,5.75,Copywriting/Drafting,Intermediate,2,0,11.48,3,Allowed_With_Citation,6,46.3,High
125072,STEM,Freshman,2.761,40.0,Summarizing_Reading,Intermediate,1,1,9.63,7,Allowed_With_Citation,6,52.97,High
110138,Business,Sophomore,3.839,2.73,Debugging/Troubleshooting,Beginner,3,0,3.08,4,Actively_Encouraged,5,58.83,Low
117733,STEM,Junior,3.421,0.89,Debugging/Troubleshooting,Beginner,3,0,6.31,3,Actively_Encouraged,2,55.07,Low
112341,Business,Senior,2.054,17.32,Copywriting/Drafting,Beginner,2,0,15.34,6,Allowed_With_Citation,6,63.56,High
123472,Business,Junior,3.008,1.13,Ideation,Intermediate,2,0,10.62,3,Strict_Ban,5,78.92,Medium
135962,STEM,Freshman,3.281,3.43,Debugging/Troubleshooting,Advanced,3,0,9.64,1,Allowed_With_Citation,1,100.0,Medium
149896,Business,Freshman,2.961,4.59,Copywriting/Drafting,Beginner,3,0,8.01,3,Allowed_With_Citation,3,85.92,Low
126926,STEM,Junior,1.988,24.95,Summarizing_Reading,Advanced,3,0,5.34,6,Allowed_With_Citation,8,77.98,Medium
108507,STEM,Senior,2.556,25.99,Debugging/Troubleshooting,Beginner,2,1,13.03,8,Allowed_With_Citation,1,66.65,High
121355,STEM,Freshman,3.681,2.31,Direct_Answer_Generation,Intermediate,4,0,1.39,3,Allowed_With_Citation,7,64.78,Low
108498,Business,Freshman,2.791,1.7,Copywriting/Drafting,Intermediate,1,0,12.04,3,Allowed_With_Citation,3,57.19,Medium
115311,Medical,Sophomore,3.685,6.87,Debugging/Troubleshooting,Advanced,3,0,13.54,4,Strict_Ban,2,85.08,Medium
111815,STEM,Senior,3.725,0.03,Debugging/Troubleshooting,Advanced,3,0,16.13,3,Allowed_With_Citation,6,86.77,Medium
136571,Humanities,Senior,2.274,4.33,Copywriting/Drafting,Intermediate,1,1,10.05,1,Allowed_With_Citation,1,62.91,Medium
127082,Medical,Sophomore,2.303,16.4,Debugging/Troubleshooting,Intermediate,3,1,1.0,7,Allowed_With_Citation,2,54.3,Medium
120545,Business,Freshman,3.303,27.33,Direct_Answer_Generation,Beginner,2,1,8.83,8,Strict_Ban,7,39.75,High
121296,STEM,Freshman,2.4,6.76,Debugging/Troubleshooting,Beginner,3,0,17.42,2,Strict_Ban,3,64.8,Low
101633,Business,Freshman,3.262,3.64,Debugging/Troubleshooting,Intermediate,1,1,10.97,3,Strict_Ban,7,48.96,Medium
134524,Humanities,Graduate,2.699,2.87,Copywriting/Drafting,Intermediate,3,1,14.92,2,Allowed_With_Citation,2,71.96,Low
101087,Business,Senior,3.353,9.73,Debugging/Troubleshooting,Beginner,1,0,11.13,5,Strict_Ban,4,63.82,Medium
104121,STEM,Senior,3.442,3.45,Debugging/Troubleshooting,Beginner,3,1,5.99,4,Strict_Ban,3,82.72,Low
140215,Business,Graduate,3.421,5.34,Copywriting/Drafting,Beginner,2,1,9.95,1,Allowed_With_Citation,7,91.46,Medium
115824,Business,Junior,2.992,2.57,Ideation,Beginner,2,0,14.29,1,Strict_Ban,4,66.75,Low
148978,Humanities,Junior,2.918,4.29,Direct_Answer_Generation,Advanced,3,0,5.37,2,Actively_Encouraged,1,74.9,Low
108208,STEM,Graduate,3.55,14.54,Direct_Answer_Generation,Advanced,5,1,19.31,2,Strict_Ban,7,69.59,High
113068,Business,Sophomore,3.67,0.5,Ideation,Advanced,3,0,7.42,2,Allowed_With_Citation,1,74.65,Medium
111844,Business,Freshman,3.562,10.17,Ideation,Beginner,3,1,14.19,3,Strict_Ban,3,52.11,Medium
146783,STEM,Senior,2.894,18.27,Summarizing_Reading,Beginner,3,1,11.15,7,Actively_Encouraged,2,92.87,High
141305,STEM,Freshman,3.925,3.46,Summarizing_Reading,Intermediate,2,0,10.93,2,Actively_Encouraged,2,89.45,Low
116482,Arts,Freshman,3.121,4.92,Copywriting/Drafting,Intermediate,1,0,9.96,4,Strict_Ban,3,67.96,Medium
107851,Humanities,Freshman,3.077,18.6,Copywriting/Drafting,Beginner,3,0,10.27,3,Actively_Encouraged,6,73.11,Low
141630,Humanities,Freshman,3.624,12.03,Ideation,Intermediate,5,1,7.19,4,Allowed_With_Citation,2,88.59,High
117882,Arts,Graduate,2.919,2.61,Direct_Answer_Generation,Beginner,2,0,10.92,1,Strict_Ban,3,50.56,Medium
116334,Medical,Senior,2.274,6.11,Summarizing_Reading,Intermediate,3,0,16.86,3,Strict_Ban,3,69.95,Medium
141575,Humanities,Senior,3.583,2.7,Copywriting/Drafting,Intermediate,2,0,7.32,2,Allowed_With_Citation,1,67.06,Low
120598,Humanities,Sophomore,3.632,23.74,Copywriting/Drafting,Beginner,3,1,21.23,6,Strict_Ban,7,71.86,High
103969,Business,Graduate,2.978,15.12,Ideation,Beginner,1,1,8.8,4,Allowed_With_Citation,1,60.68,High
144141,Medical,Junior,3.453,8.94,Summarizing_Reading,Beginner,2,0,14.09,5,Allowed_With_Citation,6,54.45,Medium
131133,STEM,Graduate,3.428,1.62,Copywriting/Drafting,Beginner,3,0,15.33,4,Allowed_With_Citation,6,95.58,Medium
103683,Arts,Senior,3.859,11.62,Debugging/Troubleshooting,Beginner,3,1,1.0,4,Strict_Ban,4,81.29,High
147939,Humanities,Junior,3.851,4.4,Copywriting/Drafting,Beginner,1,0,16.57,4,Allowed_With_Citation,3,65.24,Medium
143629,STEM,Graduate,2.879,7.41,Summarizing_Reading,Advanced,3,1,2.4,2,Allowed_With_Citation,1,99.23,High
130437,STEM,Sophomore,3.276,4.57,Copywriting/Drafting,Intermediate,3,1,8.06,1,Allowed_With_Citation,4,89.66,Low
122118,Humanities,Sophomore,2.984,1.51,Summarizing_Reading,Intermediate,3,0,12.2,4,Actively_Encouraged,5,69.16,Medium
126474,Medical,Junior,2.697,6.08,Summarizing_Reading,Beginner,2,0,13.25,4,Actively_Encouraged,2,71.29,High
140089,Humanities,Graduate,3.236,19.32,Summarizing_Reading,Advanced,4,1,14.08,7,Strict_Ban,10,94.4,High
105332,Humanities,Freshman,2.792,12.13,Direct_Answer_Generation,Beginner,2,0,12.22,2,Allowed_With_Citation,4,70.51,Low
101528,Humanities,Senior,2.722,28.2,Summarizing_Reading,Beginner,2,0,8.47,5,Allowed_With_Citation,6,50.27,High
128598,Business,Freshman,2.726,14.7,Copywriting/Drafting,Beginner,1,1,15.82,3,Allowed_With_Citation,5,82.6,High
146592,Humanities,Sophomore,2.339,10.56,Ideation,Advanced,5,1,1.65,4,Allowed_With_Citation,7,79.54,Medium
117867,STEM,Graduate,2.819,1.79,Debugging/Troubleshooting,Beginner,3,0,20.88,1,Actively_Encouraged,4,75.5,Low
140823,Humanities,Sophomore,3.235,1.61,Ideation,Beginner,3,0,15.92,2,Allowed_With_Citation,4,89.96,Low
137020,Humanities,Senior,2.926,1.23,Summarizing_Reading,Advanced,4,0,19.29,5,Allowed_With_Citation,3,81.67,Low
133212,Business,Freshman,2.938,9.09,Ideation,Beginner,2,0,18.05,4,Allowed_With_Citation,1,66.39,Medium
105040,Medical,Freshman,3.1,3.77,Ideation,Beginner,2,0,8.49,4,Allowed_With_Citation,3,55.66,Low
123545,Medical,Freshman,3.121,0.83,Copywriting/Drafting,Intermediate,2,1,7.1,2,Allowed_With_Citation,5,85.92,Medium
135399,Humanities,Graduate,3.752,8.59,Copywriting/Drafting,Advanced,5,0,1.0,2,Strict_Ban,4,92.97,Medium
111510,Humanities,Junior,3.651,5.28,Copywriting/Drafting,Beginner,3,0,10.33,3,Allowed_With_Citation,4,65.98,Low
142109,STEM,Graduate,3.554,0.5,Debugging/Troubleshooting,Beginner,2,0,17.59,1,Allowed_With_Citation,5,91.93,Low
105116,Business,Sophomore,2.889,3.3,Summarizing_Reading,Intermediate,4,0,8.61,2,Allowed_With_Citation,5,71.57,Low
104549,Business,Graduate,2.253,8.45,Ideation,Intermediate,2,1,23.89,5,Strict_Ban,2,89.28,High
138238,STEM,Sophomore,3.075,4.56,Copywriting/Drafting,Beginner,1,1,12.7,1,Allowed_With_Citation,2,68.52,Low
103293,Humanities,Sophomore,2.905,2.25,Copywriting/Drafting,Advanced,4,0,9.8,3,Actively_Encouraged,2,75.89,Low
105619,Business,Graduate,3.776,28.56,Ideation,Beginner,2,1,11.82,7,Actively_Encouraged,5,61.85,High
111893,STEM,Freshman,3.706,1.19,Debugging/Troubleshooting,Advanced,3,0,18.72,1,Actively_Encouraged,4,100.0,Low
108034,STEM,Graduate,3.814,3.69,Ideation,Beginner,1,0,16.79,2,Actively_Encouraged,5,56.33,Low
123448,Humanities,Senior,3.384,1.05,Direct_Answer_Generation,Beginner,2,0,11.2,2,Allowed_With_Citation,3,70.45,Medium
113261,Business,Freshman,3.788,0.45,Ideation,Advanced,3,1,11.74,2,Actively_Encouraged,2,76.72,Low
114940,Arts,Freshman,3.685,0.19,Summarizing_Reading,Intermediate,3,1,16.41,3,Allowed_With_Citation,6,77.74,Low
102574,Humanities,Sophomore,3.718,1.12,Summarizing_Reading,Beginner,1,0,5.43,2,Actively_Encouraged,2,72.73,Low
117412,Humanities,Senior,2.507,1.79,Summarizing_Reading,Intermediate,2,0,13.55,2,Allowed_With_Citation,1,84.02,Low
138605,STEM,Graduate,2.23,7.58,Direct_Answer_Generation,Beginner,2,0,7.16,2,Actively_Encouraged,3,86.16,High
108196,Humanities,Sophomore,3.648,9.41,Copywriting/Drafting,Advanced,4,0,13.47,2,Allowed_With_Citation,6,86.73,Medium
147399,STEM,Graduate,3.326,2.35,Debugging/Troubleshooting,Advanced,4,0,19.56,1,Actively_Encouraged,6,79.78,Low
108945,Humanities,Graduate,3.508,2.0,Direct_Answer_Generation,Intermediate,3,0,6.39,2,Actively_Encouraged,6,82.27,Low
103587,Humanities,Freshman,2.77,3.65,Copywriting/Drafting,Beginner,2,1,10.51,2,Strict_Ban,4,78.48,Medium
121815,Business,Senior,2.758,0.93,Ideation,Intermediate,4,0,4.85,4,Strict_Ban,2,74.76,Low
128621,Business,Junior,3.886,9.98,Copywriting/Drafting,Intermediate,3,0,10.84,4,Allowed_With_Citation,3,100.0,Medium
125974,STEM,Junior,2.387,3.42,Ideation,Intermediate,3,1,4.64,3,Allowed_With_Citation,6,77.51,Medium
103765,Humanities,Freshman,2.747,0.24,Debugging/Troubleshooting,Beginner,3,0,12.77,2,Actively_Encouraged,4,74.08,Low
149874,Business,Freshman,2.344,13.51,Debugging/Troubleshooting,Intermediate,1,1,16.84,2,Strict_Ban,4,73.43,High
120205,Arts,Senior,2.899,4.5,Copywriting/Drafting,Intermediate,5,1,13.62,2,Allowed_With_Citation,1,100.0,Low
123535,STEM,Senior,3.192,0.03,Debugging/Troubleshooting,Intermediate,3,0,14.8,5,Strict_Ban,3,60.26,Low
146544,Medical,Senior,3.208,2.61,Debugging/Troubleshooting,Intermediate,3,0,12.4,4,Strict_Ban,1,99.1,Low
119181,Arts,Sophomore,3.071,3.01,Copywriting/Drafting,Intermediate,3,0,7.56,2,Strict_Ban,1,70.53,Medium
142984,STEM,Senior,3.121,6.39,Debugging/Troubleshooting,Advanced,3,0,13.15,5,Strict_Ban,7,100.0,Medium
149977,Business,Graduate,3.692,7.31,Summarizing_Reading,Beginner,3,0,18.38,5,Actively_Encouraged,5,66.81,Medium
148957,STEM,Graduate,3.675,22.93,Debugging/Troubleshooting,Advanced,3,1,14.85,6,Strict_Ban,8,80.52,Medium
139949,Medical,Freshman,2.111,1.65,Ideation,Intermediate,3,1,13.42,3,Strict_Ban,7,73.48,Low
117324,STEM,Senior,3.644,17.84,Debugging/Troubleshooting,Advanced,3,0,19.83,5,Actively_Encouraged,3,100.0,Low
119056,Medical,Sophomore,2.503,0.24,Summarizing_Reading,Beginner,2,1,8.21,2,Actively_Encouraged,1,54.07,Low
114942,STEM,Senior,2.196,8.09,Debugging/Troubleshooting,Advanced,3,0,16.04,4,Strict_Ban,5,92.44,High
114985,Arts,Graduate,3.101,11.9,Copywriting/Drafting,Beginner,2,1,15.46,5,Actively_Encouraged,1,89.64,Low
116578,Arts,Freshman,3.553,10.85,Copywriting/Drafting,Beginner,2,1,20.73,4,Allowed_With_Citation,5,68.01,Medium
117712,Business,Sophomore,3.119,16.4,Ideation,Advanced,4,1,11.4,3,Allowed_With_Citation,3,83.23,Medium
137715,Business,Junior,3.621,7.49,Summarizing_Reading,Intermediate,2,0,12.47,4,Allowed_With_Citation,4,91.34,Low
113111,STEM,Sophomore,3.734,8.49,Debugging/Troubleshooting,Advanced,3,0,11.72,4,Actively_Encouraged,2,86.83,High
119324,STEM,Senior,2.761,11.09,Debugging/Troubleshooting,Advanced,5,1,10.47,6,Allowed_With_Citation,7,85.08,Medium
126436,Business,Freshman,2.509,9.33,Debugging/Troubleshooting,Beginner,2,0,1.0,6,Actively_Encouraged,5,72.92,High
125144,Arts,Graduate,3.884,1.52,Debugging/Troubleshooting,Intermediate,2,0,7.23,1,Allowed_With_Citation,4,84.98,Medium
130946,Arts,Junior,2.251,2.83,Copywriting/Drafting,Beginner,3,0,22.44,3,Allowed_With_Citation,4,86.23,Low
141464,Business,Junior,3.179,5.9,Ideation,Advanced,4,1,7.71,1,Allowed_With_Citation,2,77.15,Low
114446,Humanities,Freshman,3.07,7.51,Copywriting/Drafting,Advanced,4,0,12.1,3,Allowed_With_Citation,5,84.96,Low
136082,Business,Freshman,3.364,5.55,Summarizing_Reading,Intermediate,2,0,7.42,4,Strict_Ban,6,83.44,Low
144289,Arts,Sophomore,2.84,2.74,Copywriting/Drafting,Advanced,4,1,23.08,1,Allowed_With_Citation,3,73.3,Low
101039,STEM,Graduate,3.106,14.59,Ideation,Beginner,3,0,13.4,6,Allowed_With_Citation,5,86.15,High
149517,Medical,Freshman,2.829,19.43,Summarizing_Reading,Advanced,3,1,1.72,2,Allowed_With_Citation,4,61.56,High
129333,Humanities,Freshman,3.444,2.47,Copywriting/Drafting,Advanced,5,0,9.07,4,Actively_Encouraged,5,77.06,Low
119332,Arts,Sophomore,2.246,2.87,Copywriting/Drafting,Beginner,1,1,9.73,6,Actively_Encouraged,1,53.15,Low
118630,Business,Sophomore,2.702,15.35,Ideation,Intermediate,2,0,12.04,4,Allowed_With_Citation,6,72.82,High
101660,Humanities,Junior,2.097,2.65,Ideation,Beginner,1,0,7.52,4,Allowed_With_Citation,5,36.79,Medium
147674,Business,Graduate,3.66,13.4,Ideation,Beginner,2,1,18.62,3,Allowed_With_Citation,3,45.22,High
118575,STEM,Sophomore,3.351,15.04,Debugging/Troubleshooting,Beginner,2,1,14.38,6,Strict_Ban,9,56.31,Medium
139252,Business,Freshman,2.661,30.84,Debugging/Troubleshooting,Intermediate,2,1,15.52,4,Allowed_With_Citation,4,45.53,High
117820,STEM,Junior,3.599,13.03,Ideation,Intermediate,1,1,9.71,3,Strict_Ban,6,79.98,High
121763,Business,Junior,3.534,8.55,Ideation,Intermediate,4,0,1.0,5,Allowed_With_Citation,4,86.13,Low
139762,Humanities,Senior,3.761,7.18,Summarizing_Reading,Advanced,5,1,16.62,6,Allowed_With_Citation,3,92.23,Medium
139425,Business,Sophomore,2.438,3.57,Ideation,Intermediate,4,0,6.34,4,Allowed_With_Citation,4,86.12,Medium
118229,Arts,Freshman,3.229,0.93,Copywriting/Drafting,Beginner,3,1,13.64,1,Allowed_With_Citation,3,75.81,Medium
132069,Humanities,Graduate,2.785,3.63,Copywriting/Drafting,Advanced,3,0,14.22,3,Allowed_With_Citation,3,68.03,High
119176,Humanities,Freshman,3.423,4.3,Copywriting/Drafting,Advanced,5,0,26.25,3,Allowed_With_Citation,4,58.65,Medium
143280,STEM,Senior,3.532,17.96,Summarizing_Reading,Advanced,5,0,14.54,4,Allowed_With_Citation,5,68.31,High
104822,STEM,Graduate,3.095,0.2,Debugging/Troubleshooting,Advanced,3,0,18.2,3,Strict_Ban,3,100.0,Low
100637,Business,Freshman,3.748,12.22,Direct_Answer_Generation,Beginner,3,0,9.87,5,Actively_Encouraged,6,84.04,Low
108019,Humanities,Freshman,3.406,6.45,Copywriting/Drafting,Beginner,1,1,8.86,3,Actively_Encouraged,1,68.88,Medium
113058,STEM,Senior,3.759,5.72,Debugging/Troubleshooting,Advanced,3,0,9.91,1,Actively_Encouraged,3,94.32,Low
146108,Business,Sophomore,1.881,4.0,Ideation,Beginner,1,0,9.72,1,Allowed_With_Citation,2,67.64,Low
125872,Humanities,Senior,3.553,5.0,Summarizing_Reading,Beginner,1,0,7.49,2,Strict_Ban,4,64.12,Low
118809,STEM,Senior,3.623,23.05,Copywriting/Drafting,Advanced,4,0,1.7,6,Actively_Encouraged,10,77.9,High
104613,Humanities,Freshman,3.611,2.42,Copywriting/Drafting,Advanced,4,0,10.4,1,Strict_Ban,1,74.28,Low
132068,STEM,Freshman,2.506,3.87,Debugging/Troubleshooting,Intermediate,4,1,6.81,2,Allowed_With_Citation,5,72.15,High
118206,Humanities,Junior,3.697,19.56,Copywriting/Drafting,Advanced,4,0,12.25,4,Strict_Ban,5,81.59,Medium
124610,Medical,Freshman,2.347,2.6,Direct_Answer_Generation,Intermediate,2,1,15.57,4,Actively_Encouraged,4,91.36,Medium
116427,STEM,Freshman,3.591,4.14,Debugging/Troubleshooting,Beginner,2,0,11.09,3,Allowed_With_Citation,3,88.24,Low
126293,Business,Junior,3.484,3.91,Ideation,Beginner,2,1,15.85,4,Allowed_With_Citation,4,63.33,Medium
109117,Business,Junior,3.308,6.16,Ideation,Advanced,3,0,13.54,2,Strict_Ban,1,64.71,Low
127715,Business,Junior,2.857,2.06,Debugging/Troubleshooting,Intermediate,4,1,2.07,2,Actively_Encouraged,5,60.41,Low
148501,STEM,Freshman,2.925,27.98,Ideation,Advanced,3,1,10.57,7,Actively_Encouraged,5,69.99,High
139736,STEM,Senior,3.448,11.74,Debugging/Troubleshooting,Advanced,3,1,11.12,4,Actively_Encouraged,5,78.93,Medium
128736,STEM,Junior,3.363,0.14,Ideation,Beginner,1,1,15.82,4,Allowed_With_Citation,5,34.28,Medium
100779,Business,Graduate,3.702,9.01,Summarizing_Reading,Beginner,2,0,15.23,3,Strict_Ban,7,68.01,Medium
144227,Business,Senior,3.151,5.58,Summarizing_Reading,Advanced,5,0,8.71,2,Allowed_With_Citation,3,80.84,High
143156,Medical,Freshman,3.392,5.97,Summarizing_Reading,Beginner,3,0,13.76,2,Allowed_With_Citation,3,81.07,Medium
144725,Medical,Sophomore,3.516,7.76,Summarizing_Reading,Intermediate,4,1,11.44,1,Actively_Encouraged,3,70.46,Medium
130332,Humanities,Freshman,2.272,10.66,Copywriting/Drafting,Beginner,1,0,4.72,5,Allowed_With_Citation,1,63.45,High
117177,Humanities,Freshman,2.299,6.7,Copywriting/Drafting,Beginner,1,0,15.5,4,Allowed_With_Citation,3,73.52,Low
138423,Humanities,Junior,3.557,7.0,Direct_Answer_Generation,Beginner,3,1,13.8,1,Allowed_With_Citation,8,63.37,Low
104144,Arts,Graduate,3.606,2.56,Copywriting/Drafting,Beginner,1,1,2.92,1,Allowed_With_Citation,6,53.84,Low
124210,Business,Sophomore,3.555,0.89,Ideation,Beginner,1,1,10.11,3,Allowed_With_Citation,3,70.1,Medium
113787,Business,Junior,3.163,4.14,Ideation,Advanced,3,0,4.99,4,Actively_Encouraged,6,79.25,High
105816,STEM,Sophomore,3.773,36.22,Summarizing_Reading,Intermediate,3,0,6.62,10,Allowed_With_Citation,8,86.08,Medium
120339,Business,Sophomore,3.342,0.86,Ideation,Intermediate,4,0,18.46,1,Strict_Ban,2,69.84,Low
146893,Humanities,Junior,3.517,16.47,Debugging/Troubleshooting,Advanced,5,0,10.66,7,Actively_Encouraged,6,93.85,High
135606,Humanities,Graduate,2.959,22.8,Summarizing_Reading,Intermediate,4,0,13.44,5,Allowed_With_Citation,9,94.41,High
114789,STEM,Freshman,3.474,4.03,Direct_Answer_Generation,Beginner,3,0,8.31,3,Allowed_With_Citation,1,71.18,Medium
111813,STEM,Senior,3.671,7.33,Copywriting/Drafting,Beginner,2,1,15.03,2,Actively_Encouraged,3,73.52,Low
140149,Medical,Sophomore,3.387,1.94,Direct_Answer_Generation,Advanced,3,0,8.27,2,Actively_Encouraged,3,73.5,Low
