Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
110113,Business,Junior,2.525,7.76,Ideation,Beginner,3,0,24.09,3,Actively_Encouraged,6,88.15,Medium
103131,Arts,Graduate,3.529,6.75,Copywriting/Drafting,Advanced,4,0,11.7,1,Allowed_With_Citation,2,100.0,Medium
115279,Humanities,Graduate,1.825,11.11,Ideation,Intermediate,2,0,16.65,5,Allowed_With_Citation,5,72.22,High
115489,Humanities,Graduate,2.707,5.14,Copywriting/Drafting,Beginner,1,0,1.0,1,Allowed_With_Citation,1,95.1,High
121740,STEM,Freshman,3.278,14.55,Direct_Answer_Generation,Beginner,1,0,1.0,3,Allowed_With_Citation,1,76.22,High
119898,Business,Sophomore,3.754,6.78,Summarizing_Reading,Intermediate,2,0,16.55,2,Actively_Encouraged,5,74.82,Medium
135433,Medical,Junior,3.782,4.77,Direct_Answer_Generation,Beginner,3,0,8.8,1,Allowed_With_Citation,2,78.46,Low
125335,Humanities,Senior,1.984,1.89,Ideation,Beginner,1,0,12.57,2,Actively_Encouraged,5,82.0,Low
138517,Humanities,Freshman,2.453,4.94,Ideation,Beginner,1,1,11.34,2,Allowed_With_Citation,4,52.85,Medium
117493,Medical,Junior,3.645,7.68,Debugging/Troubleshooting,Intermediate,5,0,16.27,5,Allowed_With_Citation,4,90.84,Medium
119138,STEM,Junior,1.66,16.03,Summarizing_Reading,Intermediate,3,1,11.78,5,Strict_Ban,5,66.52,High
148970,STEM,Freshman,3.63,5.9,Debugging/Troubleshooting,Beginner,3,0,15.49,3,Actively_Encouraged,4,76.38,Low
107832,Humanities,Sophomore,3.168,13.49,Copywriting/Drafting,Advanced,5,1,7.9,3,Allowed_With_Citation,5,88.5,Medium
104392,Business,Junior,1.838,0.57,Direct_Answer_Generation,Intermediate,1,0,25.51,1,Actively_Encouraged,1,87.2,Medium
125564,Humanities,Junior,2.241,6.91,Copywriting/Drafting,Beginner,3,1,13.01,4,Allowed_With_Citation,5,80.51,Medium
143055,Business,Junior,3.187,21.32,Direct_Answer_Generation,Beginner,3,1,19.45,6,Strict_Ban,10,67.99,Medium
103911,STEM,Senior,3.758,5.01,Debugging/Troubleshooting,Beginner,1,0,11.82,2,Actively_Encouraged,1,72.91,Low
114998,STEM,Junior,3.847,4.63,Ideation,Advanced,4,0,13.31,4,Allowed_With_Citation,4,70.56,Low
129156,Humanities,Graduate,3.85,1.17,Copywriting/Drafting,Intermediate,4,1,10.11,1,Actively_Encouraged,4,78.74,Low
126629,STEM,Junior,3.335,6.93,Debugging/Troubleshooting,Intermediate,5,0,17.36,2,Actively_Encouraged,7,68.2,Medium
125820,Business,Senior,3.644,4.48,Summarizing_Reading,Advanced,5,0,8.86,5,Allowed_With_Citation,2,62.52,Low
140954,Business,Freshman,2.624,10.86,Copywriting/Drafting,Beginner,3,0,10.66,4,Allowed_With_Citation,7,62.58,Medium
141320,Business,Graduate,3.629,15.64,Ideation,Beginner,3,0,14.18,2,Allowed_With_Citation,7,80.55,Medium
127661,STEM,Senior,3.826,1.03,Debugging/Troubleshooting,Intermediate,4,0,14.06,4,Actively_Encouraged,5,95.42,Medium
117548,Humanities,Graduate,3.143,9.92,Copywriting/Drafting,Intermediate,3,1,15.25,4,Allowed_With_Citation,2,73.28,Low
135766,Medical,Graduate,3.648,5.09,Copywriting/Drafting,Advanced,4,0,12.36,4,Allowed_With_Citation,1,55.74,Medium
104921,Medical,Sophomore,3.532,2.29,Summarizing_Reading,Advanced,3,0,13.58,5,Allowed_With_Citation,6,100.0,Medium
123331,Humanities,Junior,3.402,2.33,Copywriting/Drafting,Advanced,3,0,13.53,1,Allowed_With_Citation,7,91.13,Low
148492,STEM,Freshman,3.717,3.92,Debugging/Troubleshooting,Advanced,4,0,10.48,1,Allowed_With_Citation,6,100.0,Medium
115076,Business,Junior,3.016,6.99,Ideation,Beginner,2,1,6.88,4,Strict_Ban,7,86.38,Medium
141904,Humanities,Freshman,3.642,2.68,Debugging/Troubleshooting,Intermediate,2,0,14.38,4,Allowed_With_Citation,6,66.39,Low
135608,STEM,Sophomore,3.395,6.03,Debugging/Troubleshooting,Beginner,2,0,13.34,1,Strict_Ban,1,100.0,Low
128308,STEM,Senior,3.256,4.02,Ideation,Advanced,4,1,11.12,1,Allowed_With_Citation,4,92.89,Medium
110895,Business,Sophomore,2.949,2.32,Ideation,Intermediate,4,0,16.73,2,Allowed_With_Citation,6,76.15,Low
112491,Arts,Freshman,2.701,0.42,Direct_Answer_Generation,Advanced,3,0,14.83,1,Allowed_With_Citation,7,73.11,Low
147940,STEM,Senior,3.362,12.95,Direct_Answer_Generation,Beginner,1,0,10.13,5,Strict_Ban,9,57.56,High
138570,Business,Sophomore,3.677,20.06,Summarizing_Reading,Beginner,3,1,7.67,3,Strict_Ban,7,71.05,High
111657,Medical,Sophomore,3.565,5.1,Copywriting/Drafting,Beginner,3,0,5.37,4,Allowed_With_Citation,4,69.87,Medium
119818,Medical,Junior,3.752,15.3,Summarizing_Reading,Beginner,3,1,18.96,4,Strict_Ban,5,74.39,High
137284,Humanities,Graduate,3.216,6.49,Ideation,Advanced,4,0,2.38,3,Allowed_With_Citation,2,72.94,Low
135494,Humanities,Senior,2.517,2.21,Direct_Answer_Generation,Intermediate,5,0,1.0,4,Allowed_With_Citation,6,77.18,Low
124271,Business,Freshman,2.782,14.64,Ideation,Beginner,1,1,19.51,4,Actively_Encouraged,2,73.46,Medium
106426,STEM,Freshman,3.647,2.36,Debugging/Troubleshooting,Beginner,2,0,16.71,4,Allowed_With_Citation,4,67.11,Low
142537,STEM,Junior,3.24,30.13,Copywriting/Drafting,Advanced,3,1,9.16,7,Allowed_With_Citation,8,62.02,High
125535,Business,Junior,3.231,4.49,Summarizing_Reading,Advanced,3,0,4.29,1,Allowed_With_Citation,1,100.0,Medium
112041,Business,Freshman,3.723,12.67,Summarizing_Reading,Intermediate,2,1,18.77,6,Allowed_With_Citation,4,91.9,Low
130315,STEM,Freshman,3.51,6.26,Ideation,Advanced,4,0,18.44,2,Actively_Encouraged,5,68.08,Medium
149490,Business,Junior,3.093,25.84,Ideation,Advanced,5,1,11.58,7,Allowed_With_Citation,5,77.88,High
126322,Humanities,Sophomore,3.668,1.45,Direct_Answer_Generation,Beginner,2,1,8.66,1,Allowed_With_Citation,4,58.68,Low
122898,STEM,Graduate,2.827,4.61,Debugging/Troubleshooting,Beginner,1,1,6.52,3,Strict_Ban,3,51.74,High
114283,Business,Sophomore,2.393,1.41,Ideation,Advanced,3,0,16.93,2,Actively_Encouraged,2,59.44,Medium
123521,Humanities,Senior,3.261,6.26,Debugging/Troubleshooting,Beginner,2,0,12.65,3,Actively_Encouraged,7,73.87,Low
116405,Medical,Freshman,3.037,5.69,Summarizing_Reading,Intermediate,2,0,15.52,2,Allowed_With_Citation,1,83.97,Low
112968,Business,Senior,3.214,4.15,Debugging/Troubleshooting,Beginner,2,0,7.08,3,Actively_Encouraged,10,77.21,Low
116509,STEM,Freshman,3.188,10.49,Debugging/Troubleshooting,Advanced,4,1,13.36,4,Allowed_With_Citation,7,100.0,High
101543,Business,Graduate,2.957,2.24,Ideation,Beginner,3,0,9.15,1,Allowed_With_Citation,3,69.81,Low
105335,Medical,Graduate,3.612,2.87,Summarizing_Reading,Beginner,2,1,10.66,1,Allowed_With_Citation,5,58.99,Medium
124915,Business,Graduate,3.391,1.44,Summarizing_Reading,Intermediate,3,0,15.23,2,Allowed_With_Citation,4,86.19,Medium
130774,Humanities,Sophomore,3.49,2.8,Copywriting/Drafting,Intermediate,4,1,3.59,3,Actively_Encouraged,2,61.0,High
149479,Business,Senior,3.269,12.81,Debugging/Troubleshooting,Intermediate,4,0,9.44,6,Allowed_With_Citation,5,84.95,High
112444,STEM,Freshman,1.97,12.26,Debugging/Troubleshooting,Advanced,4,0,9.09,5,Actively_Encouraged,3,100.0,Low
121803,Humanities,Junior,3.366,0.46,Copywriting/Drafting,Intermediate,1,0,8.35,6,Allowed_With_Citation,3,98.46,Medium
135482,STEM,Freshman,2.759,2.83,Direct_Answer_Generation,Intermediate,3,0,16.23,5,Allowed_With_Citation,6,73.4,Low
132886,Arts,Senior,3.727,27.35,Copywriting/Drafting,Beginner,1,0,1.0,10,Actively_Encouraged,8,100.0,High
135150,STEM,Graduate,2.731,14.84,Debugging/Troubleshooting,Advanced,3,1,10.68,3,Allowed_With_Citation,8,100.0,High
119115,Humanities,Graduate,2.58,34.0,Copywriting/Drafting,Advanced,4,1,3.68,6,Allowed_With_Citation,7,74.88,High
127250,Arts,Senior,2.713,5.0,Ideation,Intermediate,5,0,11.23,3,Actively_Encouraged,4,80.81,Medium
125741,STEM,Senior,2.376,6.46,Direct_Answer_Generation,Advanced,5,0,11.89,2,Strict_Ban,1,94.02,Medium
146079,Business,Freshman,3.457,10.24,Direct_Answer_Generation,Beginner,2,0,14.25,3,Allowed_With_Citation,2,62.42,Low
133957,STEM,Sophomore,3.74,1.93,Direct_Answer_Generation,Advanced,4,0,14.92,2,Actively_Encouraged,3,66.5,Low
109648,Business,Senior,3.324,14.61,Ideation,Beginner,2,0,1.0,4,Allowed_With_Citation,3,69.83,Medium
146116,STEM,Freshman,3.73,1.79,Debugging/Troubleshooting,Intermediate,4,0,14.29,4,Allowed_With_Citation,3,64.2,Low
121578,Humanities,Freshman,3.608,11.29,Debugging/Troubleshooting,Advanced,3,0,10.05,4,Actively_Encouraged,1,100.0,Medium
123892,Humanities,Senior,3.489,5.97,Copywriting/Drafting,Beginner,1,1,7.32,4,Strict_Ban,6,91.71,High
129239,Humanities,Senior,3.402,6.28,Direct_Answer_Generation,Intermediate,1,1,1.0,3,Strict_Ban,4,74.91,Low
128202,Business,Freshman,3.201,13.05,Direct_Answer_Generation,Beginner,1,1,7.85,4,Allowed_With_Citation,5,95.48,Medium
146903,Medical,Junior,3.321,2.95,Summarizing_Reading,Advanced,5,1,7.61,4,Actively_Encouraged,3,96.09,Low
126486,STEM,Sophomore,3.792,9.88,Debugging/Troubleshooting,Beginner,3,1,16.18,5,Strict_Ban,2,56.75,Low
132996,Business,Freshman,2.963,3.95,Ideation,Beginner,2,0,10.17,1,Allowed_With_Citation,4,77.72,Low
149388,Humanities,Freshman,3.074,0.31,Copywriting/Drafting,Intermediate,2,0,2.27,1,Actively_Encouraged,3,82.57,Low
129727,Arts,Freshman,3.471,25.14,Ideation,Beginner,1,0,10.09,6,Allowed_With_Citation,4,60.12,Medium
137574,STEM,Freshman,2.273,16.19,Copywriting/Drafting,Advanced,4,1,16.61,6,Allowed_With_Citation,7,86.75,Medium
107480,Humanities,Sophomore,3.474,13.72,Debugging/Troubleshooting,Intermediate,3,0,13.58,7,Actively_Encouraged,4,98.54,High
132333,Business,Sophomore,3.835,1.19,Copywriting/Drafting,Intermediate,3,1,9.47,3,Allowed_With_Citation,5,65.33,Medium
125067,Humanities,Sophomore,3.289,10.97,Copywriting/Drafting,Intermediate,5,1,7.05,6,Actively_Encouraged,5,75.67,High
116292,STEM,Freshman,3.693,6.7,Debugging/Troubleshooting,Advanced,4,0,2.41,1,Strict_Ban,2,94.78,High
145606,STEM,Senior,3.762,31.3,Debugging/Troubleshooting,Beginner,2,1,14.12,5,Allowed_With_Citation,3,67.94,High
102969,Medical,Junior,3.383,2.7,Summarizing_Reading,Intermediate,2,1,13.75,5,Strict_Ban,4,74.36,Low
129891,Medical,Junior,3.161,11.67,Summarizing_Reading,Intermediate,3,0,8.93,4,Strict_Ban,4,69.52,High
124514,STEM,Junior,3.183,13.17,Debugging/Troubleshooting,Intermediate,1,1,5.41,2,Strict_Ban,7,56.05,Medium
125000,Medical,Freshman,3.692,23.5,Summarizing_Reading,Advanced,4,1,10.08,4,Strict_Ban,8,75.47,High
112247,STEM,Sophomore,2.957,2.28,Debugging/Troubleshooting,Beginner,3,0,6.87,2,Allowed_With_Citation,2,54.27,Medium
132571,STEM,Sophomore,3.245,4.31,Debugging/Troubleshooting,Advanced,4,1,8.85,1,Actively_Encouraged,2,98.98,Low
147301,Medical,Senior,2.518,0.7,Debugging/Troubleshooting,Beginner,2,0,21.74,3,Actively_Encouraged,5,52.26,Low
115319,Arts,Freshman,3.012,0.65,Direct_Answer_Generation,Advanced,4,0,12.87,4,Allowed_With_Citation,3,74.05,Low
139731,Business,Freshman,3.587,0.35,Ideation,Intermediate,1,1,8.6,1,Allowed_With_Citation,2,71.4,Low
106815,Humanities,Freshman,3.674,5.29,Copywriting/Drafting,Beginner,2,1,8.3,4,Allowed_With_Citation,5,65.78,Medium
120574,Business,Junior,3.29,14.52,Debugging/Troubleshooting,Intermediate,1,0,6.65,5,Allowed_With_Citation,5,65.33,High
144109,Medical,Junior,2.87,0.95,Summarizing_Reading,Beginner,2,0,12.41,2,Allowed_With_Citation,5,57.49,Medium
130764,STEM,Senior,3.228,25.56,Debugging/Troubleshooting,Beginner,2,0,12.37,4,Allowed_With_Citation,2,82.03,High
122572,Medical,Freshman,3.555,0.96,Direct_Answer_Generation,Beginner,3,1,12.02,1,Strict_Ban,1,76.7,Low
134174,Arts,Senior,2.667,4.54,Copywriting/Drafting,Beginner,2,0,13.85,4,Strict_Ban,6,71.38,Medium
114556,Humanities,Freshman,3.384,0.31,Ideation,Beginner,2,1,7.96,5,Actively_Encouraged,5,70.81,Medium
132576,STEM,Junior,2.615,18.3,Ideation,Beginner,3,1,1.0,5,Allowed_With_Citation,3,33.5,High
121106,STEM,Graduate,3.358,10.91,Direct_Answer_Generation,Advanced,5,0,9.27,2,Actively_Encouraged,3,82.24,Low
114877,STEM,Sophomore,3.751,0.4,Debugging/Troubleshooting,Intermediate,1,0,13.15,3,Allowed_With_Citation,4,93.14,Medium
146351,STEM,Senior,3.428,4.33,Debugging/Troubleshooting,Beginner,3,1,3.06,5,Strict_Ban,4,73.07,High
125777,Arts,Senior,2.717,2.34,Copywriting/Drafting,Advanced,3,0,8.29,4,Strict_Ban,2,87.95,High
141454,Medical,Senior,3.559,0.71,Summarizing_Reading,Beginner,3,0,11.34,1,Actively_Encouraged,5,81.13,Low
112937,Business,Senior,3.031,0.3,Ideation,Advanced,3,1,4.22,1,Actively_Encouraged,4,82.39,Medium
130002,Humanities,Freshman,2.696,5.4,Copywriting/Drafting,Beginner,3,1,15.72,2,Allowed_With_Citation,2,47.29,High
109022,Medical,Freshman,3.833,4.6,Summarizing_Reading,Beginner,2,1,10.25,5,Allowed_With_Citation,1,74.59,Medium
100335,STEM,Freshman,3.308,1.88,Summarizing_Reading,Intermediate,4,1,7.27,5,Strict_Ban,3,64.13,Medium
147820,Medical,Junior,3.516,0.29,Summarizing_Reading,Intermediate,3,1,5.32,2,Allowed_With_Citation,4,68.54,High
132560,Business,Graduate,3.532,5.59,Ideation,Intermediate,3,1,7.13,2,Strict_Ban,1,88.33,High
113844,STEM,Sophomore,3.153,14.1,Summarizing_Reading,Intermediate,3,0,12.96,5,Allowed_With_Citation,9,82.02,Medium
140973,Business,Freshman,2.867,0.53,Ideation,Advanced,5,0,16.31,3,Allowed_With_Citation,6,83.03,Low
116638,STEM,Sophomore,2.841,0.06,Debugging/Troubleshooting,Intermediate,1,0,9.89,2,Actively_Encouraged,5,95.45,Low
144011,Humanities,Junior,2.697,17.58,Copywriting/Drafting,Intermediate,4,1,6.04,6,Actively_Encouraged,6,96.23,Medium
101268,Humanities,Freshman,3.32,13.41,Summarizing_Reading,Beginner,2,0,12.94,3,Actively_Encouraged,1,66.28,Medium
105137,Business,Freshman,2.783,11.91,Ideation,Beginner,3,1,14.11,2,Strict_Ban,5,60.88,High
135907,STEM,Sophomore,3.042,4.57,Summarizing_Reading,Intermediate,2,0,14.2,4,Strict_Ban,4,62.82,High
117154,Business,Senior,2.095,11.11,Ideation,Intermediate,1,1,5.79,1,Allowed_With_Citation,1,73.61,High
110747,Medical,Graduate,3.489,6.17,Debugging/Troubleshooting,Advanced,3,1,6.68,5,Strict_Ban,6,83.89,Medium
135514,Business,Sophomore,3.884,4.44,Copywriting/Drafting,Advanced,3,0,14.7,2,Actively_Encouraged,3,69.55,Low
100441,STEM,Senior,2.601,32.96,Ideation,Advanced,3,1,21.07,6,Strict_Ban,7,67.04,High
100804,Business,Senior,2.849,11.08,Direct_Answer_Generation,Intermediate,2,1,23.64,4,Actively_Encouraged,4,91.03,Medium
146148,Arts,Sophomore,2.907,18.48,Copywriting/Drafting,Advanced,5,1,14.87,6,Strict_Ban,6,100.0,High
105456,STEM,Senior,3.363,1.0,Summarizing_Reading,Advanced,4,1,9.44,1,Allowed_With_Citation,5,64.33,Low
114857,Business,Junior,1.727,10.77,Summarizing_Reading,Advanced,4,1,4.93,3,Actively_Encouraged,8,81.76,High
115485,Business,Junior,2.836,3.43,Ideation,Advanced,3,0,19.31,3,Strict_Ban,2,78.18,Medium
107774,Humanities,Freshman,3.954,3.45,Debugging/Troubleshooting,Beginner,3,0,8.87,3,Allowed_With_Citation,3,65.13,Low
115176,Business,Graduate,2.92,9.63,Ideation,Beginner,3,0,10.19,6,Allowed_With_Citation,4,73.36,High
114313,Business,Senior,3.161,2.5,Ideation,Advanced,5,0,8.59,3,Strict_Ban,4,72.64,High
102517,STEM,Sophomore,3.47,4.0,Debugging/Troubleshooting,Intermediate,1,1,1.0,2,Actively_Encouraged,6,53.11,Low
137899,STEM,Junior,3.503,5.28,Copywriting/Drafting,Advanced,4,1,19.75,1,Actively_Encouraged,2,93.27,Low
135617,Humanities,Senior,2.668,0.14,Direct_Answer_Generation,Intermediate,3,0,14.93,3,Allowed_With_Citation,3,77.92,Low
125080,Business,Sophomore,3.821,1.25,Ideation,Intermediate,1,0,16.16,4,Actively_Encouraged,1,63.84,Low
105339,Medical,Freshman,2.78,7.17,Ideation,Advanced,3,1,17.58,3,Actively_Encouraged,5,66.3,Medium
134867,Humanities,Sophomore,3.05,15.04,Copywriting/Drafting,Advanced,4,1,12.3,4,Strict_Ban,8,69.41,High
123432,Humanities,Junior,3.781,1.24,Copywriting/Drafting,Intermediate,3,1,7.82,4,Strict_Ban,5,81.06,Low
102955,Medical,Freshman,3.449,14.58,Direct_Answer_Generation,Intermediate,2,1,11.15,5,Strict_Ban,8,65.25,Low
138989,Medical,Freshman,3.489,11.86,Ideation,Intermediate,3,0,14.51,3,Allowed_With_Citation,3,76.53,Low
132156,Medical,Freshman,2.708,12.8,Summarizing_Reading,Beginner,2,0,3.27,6,Strict_Ban,10,69.46,High
142358,Medical,Sophomore,3.189,16.77,Copywriting/Drafting,Intermediate,1,0,6.07,3,Actively_Encouraged,5,71.88,High
122299,STEM,Senior,2.665,10.26,Copywriting/Drafting,Beginner,2,0,21.98,2,Allowed_With_Citation,1,79.14,Medium
128144,STEM,Freshman,3.009,11.24,Direct_Answer_Generation,Beginner,1,0,11.72,4,Strict_Ban,6,69.81,Medium
115874,Business,Junior,3.797,2.49,Direct_Answer_Generation,Intermediate,4,0,8.0,4,Allowed_With_Citation,1,61.41,High
117637,STEM,Junior,3.811,2.66,Copywriting/Drafting,Intermediate,1,0,9.0,3,Allowed_With_Citation,5,84.18,Low
138627,Business,Freshman,2.697,6.94,Summarizing_Reading,Beginner,3,1,8.02,5,Allowed_With_Citation,5,61.5,High
131664,Arts,Graduate,2.087,8.1,Copywriting/Drafting,Intermediate,1,0,15.2,4,Allowed_With_Citation,1,88.29,Medium
102058,Humanities,Freshman,2.135,12.07,Summarizing_Reading,Intermediate,4,1,10.37,3,Allowed_With_Citation,4,66.43,Low
143393,Arts,Sophomore,3.252,10.27,Copywriting/Drafting,Beginner,1,0,15.54,3,Actively_Encouraged,4,70.1,Medium
135882,Humanities,Junior,3.478,4.43,Copywriting/Drafting,Advanced,5,1,13.4,5,Allowed_With_Citation,5,93.8,Low
124810,Medical,Sophomore,2.709,5.7,Direct_Answer_Generation,Intermediate,5,0,11.86,2,Allowed_With_Citation,4,61.19,Medium
148039,Humanities,Freshman,2.948,0.36,Ideation,Intermediate,3,0,10.36,3,Strict_Ban,5,80.17,Low
122276,Business,Freshman,2.318,4.18,Summarizing_Reading,Advanced,5,0,11.78,4,Strict_Ban,5,78.5,Medium
122430,Humanities,Senior,2.438,31.46,Direct_Answer_Generation,Advanced,4,0,12.67,8,Actively_Encouraged,6,56.89,High
130727,Business,Freshman,2.578,3.96,Direct_Answer_Generation,Intermediate,4,1,8.18,3,Allowed_With_Citation,4,60.67,Low
111511,STEM,Freshman,3.334,5.91,Summarizing_Reading,Beginner,2,0,15.73,5,Allowed_With_Citation,2,80.81,Low
104974,Business,Freshman,3.396,13.14,Direct_Answer_Generation,Beginner,3,1,13.4,4,Strict_Ban,4,79.53,High
146543,Humanities,Senior,2.771,25.07,Ideation,Advanced,4,1,9.38,4,Actively_Encouraged,3,67.6,High
127044,Business,Graduate,3.288,3.04,Summarizing_Reading,Intermediate,4,1,12.95,2,Actively_Encouraged,4,75.43,Medium
114384,STEM,Graduate,2.646,16.29,Copywriting/Drafting,Intermediate,3,1,5.97,6,Actively_Encouraged,1,76.42,Medium
112088,Business,Freshman,3.499,2.96,Summarizing_Reading,Beginner,1,1,16.58,4,Strict_Ban,4,69.58,Low
130010,Humanities,Junior,3.641,1.56,Direct_Answer_Generation,Intermediate,2,1,18.12,3,Allowed_With_Citation,8,91.7,Medium
119092,Arts,Freshman,3.184,2.07,Copywriting/Drafting,Intermediate,2,0,12.41,4,Actively_Encouraged,3,74.73,Low
129022,Humanities,Freshman,2.861,2.19,Copywriting/Drafting,Beginner,2,1,6.51,2,Actively_Encouraged,2,64.33,Low
108412,Medical,Junior,3.085,9.81,Summarizing_Reading,Intermediate,2,1,12.52,6,Allowed_With_Citation,5,78.21,High
120011,Humanities,Junior,3.765,5.55,Copywriting/Drafting,Beginner,1,0,6.81,4,Actively_Encouraged,6,93.78,Medium
108627,STEM,Sophomore,3.298,4.79,Copywriting/Drafting,Intermediate,2,1,11.17,2,Allowed_With_Citation,7,97.5,Medium
113051,Medical,Senior,2.691,0.93,Summarizing_Reading,Intermediate,4,0,11.31,5,Actively_Encouraged,4,76.33,Low
148253,STEM,Sophomore,2.857,5.72,Debugging/Troubleshooting,Advanced,5,0,14.71,5,Actively_Encouraged,3,76.55,Medium
137411,Humanities,Sophomore,3.304,1.84,Copywriting/Drafting,Advanced,3,1,10.98,3,Actively_Encouraged,1,88.72,Low
133861,Humanities,Sophomore,2.958,5.5,Copywriting/Drafting,Advanced,5,1,13.91,3,Allowed_With_Citation,8,76.92,Medium
113023,Medical,Senior,3.133,0.68,Debugging/Troubleshooting,Beginner,1,1,13.67,1,Allowed_With_Citation,6,80.53,Low
106292,Humanities,Sophomore,3.283,0.55,Copywriting/Drafting,Beginner,2,0,6.18,3,Strict_Ban,7,58.44,High
144562,Business,Junior,3.199,6.84,Ideation,Intermediate,2,1,1.41,5,Allowed_With_Citation,3,50.97,Medium
115299,Business,Freshman,3.584,1.25,Direct_Answer_Generation,Beginner,1,0,4.74,4,Actively_Encouraged,7,74.18,Medium
110941,Business,Sophomore,3.843,37.5,Summarizing_Reading,Advanced,3,1,13.54,8,Allowed_With_Citation,8,67.62,High
109423,Business,Freshman,3.22,7.75,Ideation,Beginner,2,1,9.32,3,Allowed_With_Citation,4,88.22,Medium
120745,Business,Freshman,3.195,0.76,Summarizing_Reading,Intermediate,3,0,5.63,2,Allowed_With_Citation,4,62.1,Low
101143,Business,Graduate,3.103,1.13,Ideation,Intermediate,5,1,1.0,1,Allowed_With_Citation,3,78.21,Medium
142487,Medical,Junior,2.75,8.74,Copywriting/Drafting,Intermediate,3,0,11.94,4,Allowed_With_Citation,1,84.1,Medium
123947,Business,Senior,3.618,7.32,Ideation,Beginner,2,1,8.84,1,Allowed_With_Citation,3,70.42,Low
134200,STEM,Freshman,3.427,28.29,Direct_Answer_Generation,Beginner,1,0,11.93,5,Strict_Ban,9,44.43,High
149373,STEM,Junior,3.74,18.69,Debugging/Troubleshooting,Intermediate,4,1,5.02,4,Actively_Encouraged,6,68.88,Medium
116119,STEM,Freshman,3.752,3.08,Summarizing_Reading,Intermediate,2,0,8.51,3,Allowed_With_Citation,2,59.12,Low
102296,STEM,Sophomore,2.931,8.42,Copywriting/Drafting,Beginner,3,0,10.16,3,Strict_Ban,5,88.52,Low
106667,Humanities,Graduate,2.979,5.46,Copywriting/Drafting,Advanced,4,0,12.79,3,Allowed_With_Citation,8,68.51,Low
108902,Medical,Junior,3.35,2.62,Ideation,Intermediate,3,0,4.9,3,Allowed_With_Citation,5,61.13,Low
134590,STEM,Junior,2.335,3.82,Direct_Answer_Generation,Beginner,2,0,6.06,4,Strict_Ban,4,72.97,High
109810,Business,Freshman,3.572,9.49,Ideation,Intermediate,3,1,4.83,3,Allowed_With_Citation,3,79.38,Medium
138051,Humanities,Graduate,3.607,8.43,Summarizing_Reading,Advanced,4,0,1.0,2,Allowed_With_Citation,3,59.75,Low
135860,Arts,Junior,3.905,7.27,Summarizing_Reading,Advanced,3,1,12.16,5,Actively_Encouraged,7,91.89,Medium
118522,Humanities,Graduate,3.276,0.02,Direct_Answer_Generation,Beginner,1,0,14.55,2,Allowed_With_Citation,5,54.34,Medium
111484,Business,Senior,2.204,8.84,Ideation,Advanced,3,0,1.46,5,Allowed_With_Citation,4,91.91,High
134355,Business,Freshman,2.645,26.1,Debugging/Troubleshooting,Advanced,3,1,5.08,7,Allowed_With_Citation,7,64.38,Low
130059,Business,Senior,3.234,3.52,Copywriting/Drafting,Beginner,2,0,9.4,2,Actively_Encouraged,9,64.2,Medium
117545,Humanities,Freshman,3.493,10.1,Copywriting/Drafting,Intermediate,3,1,12.42,1,Allowed_With_Citation,3,71.17,Low
133643,STEM,Graduate,3.05,4.31,Debugging/Troubleshooting,Beginner,2,0,14.18,2,Actively_Encouraged,3,71.72,Medium
105426,Business,Junior,2.836,4.76,Copywriting/Drafting,Beginner,1,1,10.78,3,Actively_Encouraged,1,65.73,Medium
115071,Medical,Freshman,3.711,19.04,Copywriting/Drafting,Beginner,1,1,5.8,6,Actively_Encouraged,2,53.8,Medium
130626,Business,Sophomore,3.548,18.59,Ideation,Intermediate,1,1,9.65,4,Allowed_With_Citation,4,53.64,Medium
145840,Business,Junior,2.554,4.99,Ideation,Beginner,3,1,12.36,4,Allowed_With_Citation,2,65.96,Medium
114398,STEM,Graduate,3.465,1.96,Direct_Answer_Generation,Beginner,3,1,21.52,2,Actively_Encouraged,5,95.06,Low
142272,Business,Junior,2.792,13.1,Copywriting/Drafting,Advanced,3,0,9.1,1,Allowed_With_Citation,3,91.41,Medium
121565,STEM,Freshman,3.742,24.18,Debugging/Troubleshooting,Intermediate,2,1,6.41,5,Allowed_With_Citation,3,99.39,Medium
125603,Business,Senior,2.827,4.15,Ideation,Beginner,1,0,14.18,5,Strict_Ban,2,64.31,Medium
135861,STEM,Senior,3.485,2.92,Debugging/Troubleshooting,Advanced,5,1,12.29,4,Allowed_With_Citation,1,87.54,Low
136132,Arts,Junior,3.189,2.01,Ideation,Beginner,3,0,12.31,1,Allowed_With_Citation,6,92.51,Low
110266,STEM,Sophomore,3.627,3.38,Debugging/Troubleshooting,Advanced,4,0,7.95,4,Strict_Ban,6,94.69,Medium
126301,Humanities,Junior,2.95,17.45,Debugging/Troubleshooting,Advanced,4,1,4.53,6,Allowed_With_Citation,9,99.62,Medium
133816,Business,Senior,3.324,6.36,Direct_Answer_Generation,Beginner,2,1,16.29,4,Strict_Ban,5,74.93,Medium
131088,Humanities,Sophomore,3.014,3.57,Copywriting/Drafting,Advanced,4,0,8.44,3,Strict_Ban,2,80.24,Medium
